polarity,tau,depth_m,radius_m,radius_over_R,axis_x_km,axis_y_km,axis_tilt_km,buoyancy_source,curved_tube_mode,F_n_classic,F_z_ordinary,F_z_tilted,F_z_tilt_correction,divF_classic,divF_tilted,divF_jacobian,divF_jacobian_correction,divF_christoffel_qg_approx,divF_curved_total,divF_curved_tube_qg_approx,divF_scale_upper_bound,epsilon_tilt,epsilon_curvature,jacobian_mean,jacobian_min,jacobian_max,metric_valid_fraction,metric_invalid_or_large_curvature,pv_flux_proxy,n_objects,n_tracks,shape,axis_source,orientation
anticyclonic,0.45,370.6884765625,80735.84871816015,0.96875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.9079952172682823,-0.010259076023304302,-0.006689002375412562,-0.0035700736478917437,-5.533721073371489e-05,1.0855629505824177e-05,1.0855629505823296e-05,-8.809142651444724e-19,0.002474968450500641,0.0024858240800064643,1.0855629505824177e-05,0.000768926364915963,8.413620702771308,220.06578294872145,1.0000000000000102,-218.88313756595227,220.88313756595227,0.0,True,-4.775280712118236e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,85944.61315158985,1.03125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.9688886887717234,-0.010580206324634392,-0.006935752936635855,-0.003644453387998537,-3.4425939293038006e-05,2.443207922584014e-05,2.443207922583778e-05,-2.3615278569449893e-18,0.0026409488631132625,0.0026653809423391,2.443207922584014e-05,0.0008204933718778733,8.413620702771308,234.26357539702607,1.0000000000000133,-233.069146441175,235.069146441175,0.0,True,-2.6991937909785927e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,91153.37758501952,1.09375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.9964939300654,-0.010624545312019614,-0.006986983219784429,-0.003637562092235186,-1.2871923060247798e-05,3.78303040546002e-05,3.783030405459724e-05,-2.961227183601034e-18,0.0027161938643764354,0.002754024168431033,3.78303040546002e-05,0.0008438705851460607,8.413620702771308,248.46136784533064,1.0000000000000098,-247.25515531639775,249.25515531639772,0.0,True,-6.740290978434478e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,96362.14201844922,1.15625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,1.0212481234623145,-0.010567804821954189,-0.006957149508039228,-0.0036106553139149612,1.0780367583820196e-05,5.310212112611212e-05,5.310212112611018e-05,-1.938011383317839e-18,0.002783667620305761,0.002836769741431871,5.310212112611212e-05,0.0008648334179706441,8.413620702771308,262.6591602936353,1.0000000000000087,-261.4411641916205,263.4411641916205,0.0,True,1.27878996504723e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,101570.90645187891,1.21875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,1.0421899173456408,-0.010394712629491171,-0.006842783826622994,-0.0035519288028681762,2.5991160874447894e-05,6.004633181410968e-05,6.004633181410923e-05,-4.472333961502706e-19,0.002840749726216023,0.0029007960580301325,6.004633181410968e-05,0.0008825677596712211,8.413620702771308,276.8569527419399,1.0000000000000118,-275.6271730668432,277.6271730668432,0.0,True,3.4685443808069195e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,106779.67088530859,1.28125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.9967646861960163,-0.00980946986945912,-0.006467518580989806,-0.0033419512884693137,3.119357894236882e-05,5.757528936719894e-05,5.757528936719586e-05,-3.0831999280056532e-18,0.0027169318780446918,0.0027745071674118876,5.757528936719894e-05,0.0008440998721768007,8.413620702771308,291.0547451902445,1.0000000000000189,-289.81318194206597,291.81318194206597,0.0,True,5.4436066661403976e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,111988.43531873828,1.34375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8952325578018647,-0.009011273965237146,-0.005959920645878875,-0.0030513533193582717,4.510973935365295e-05,6.419582053239807e-05,6.419582053239369e-05,-4.377466271410224e-18,0.0024401806246144016,0.0025043764451467953,6.419582053239807e-05,0.0007581184386587114,8.413620702771308,305.2525376385491,1.0000000000000204,-303.99919081728865,305.99919081728865,0.0,True,6.612569365894546e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,117197.19975216797,1.40625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8263581093597093,-0.008338603837576078,-0.005538021369851494,-0.0028005824677245833,6.257324512600719e-05,7.515415344527909e-05,7.51541534452748e-05,-4.2825985813177425e-18,0.002252446059830233,0.002327600213275508,7.515415344527909e-05,0.0006997928238657749,8.413620702771308,319.45033008685374,1.0000000000000178,-318.18519969251145,320.18519969251145,0.0,True,7.357820136793576e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,122405.96418559765,1.46875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.767586271092649,-0.007802202782199873,-0.005224076996852796,-0.002578125785347076,7.726390860888249e-05,8.373565446039249e-05,8.373565446038951e-05,-2.9815559743351372e-18,0.0020922486901496806,0.0021759843446100702,8.373565446039249e-05,0.0006500225000813854,8.413620702771308,333.64812253515834,1.0000000000000127,-332.37120856773413,334.3712085677341,0.0,True,7.909957903672246e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,127614.72861902734,1.53125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.7197486440955415,-0.007343672577113846,-0.004975325751337766,-0.002368346825776079,9.137465860225986e-05,9.22692073025608e-05,9.226920730255726e-05,-3.537209587733958e-18,0.001961855252703108,0.0020541244600056656,9.22692073025608e-05,0.0006095117000974871,8.413620702771308,347.84591498346293,1.0000000000000173,-346.5572174429568,348.55721744295687,0.0,True,8.475801320433928e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,132823.49305245702,1.59375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6853108833607189,-0.006868864455528497,-0.004713348801425796,-0.0021555156541027006,0.00010300782486968258,9.929145308050196e-05,9.929145308049762e-05,-4.336808689942018e-18,0.0018679865079083958,0.0019672779609888934,9.929145308050196e-05,0.0005803484383598993,8.413620702771308,362.04370743176753,1.0000000000000229,-360.74322631817955,362.74322631817955,0.0,True,9.051149226015191e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,138032.25748588672,1.65625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6476610038943615,-0.006496254349479384,-0.004564312519675809,-0.001931941829803576,0.00011518281191158731,0.00010755102964357431,0.00010755102964356904,-5.271933063710765e-18,0.0017653623287582825,0.0018729133584018515,0.00010755102964357431,0.0005484650270742245,8.413620702771308,376.2414998800721,1.0000000000000229,-374.9292351934023,376.9292351934023,0.0,True,9.567920837203072e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,143241.0219193164,1.71875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6372465430600542,-0.0061484064999132474,-0.0044380532319301625,-0.0017103532679830853,0.00012669143532970204,0.00011627913280967147,0.00011627913280966716,-4.30970363562988e-18,0.0017369751065530476,0.0018532542393627147,0.00011627913280967147,0.0005396456485581398,8.413620702771308,390.4392923283768,1.0000000000000173,-389.11524406862503,391.11524406862503,0.0,True,1.0103488929527157e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,148449.7863527461,1.7812500000000002,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6243471036229887,-0.0058550165689857285,-0.004368278197305467,-0.0014867383716802615,0.00013673135956516856,0.00012428963765690975,0.00012428963765690593,-3.821812658011403e-18,0.0017018144525884488,0.0018261040902453546,0.00012428963765690975,0.0005287218915964709,8.413620702771308,404.6370847766814,1.0000000000000173,-403.30125294384777,405.30125294384777,0.0,True,1.068015575277183e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,153658.55078617577,1.8437499999999998,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6262533919155074,-0.005701968734393843,-0.00443505778243192,-0.0012669109519619231,0.00014802916967481924,0.0001340367323143869,0.00013403673231438264,-4.255493527005605e-18,0.0017070105189242789,0.0018410472512386616,0.0001340367323143869,0.0005303362121340373,8.413620702771308,418.8348772249859,1.0000000000000204,-417.48726181907045,419.48726181907045,0.0,True,1.1287076855849284e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,158867.31521960546,1.90625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6353497025334217,-0.005566019547232601,-0.00451349258696453,-0.0010525269602680725,0.00015755428323920842,0.00014276931682416014,0.00014276931682415334,-6.80336863234654e-18,0.0017318047924701494,0.0018745741092943027,0.00014276931682416014,0.0005380393287634642,8.413620702771308,433.03266967329057,1.0000000000000284,-431.6732706942932,433.6732706942932,0.0,True,1.1910090082112734e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,164076.07965303515,1.96875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.641880441418021,-0.005375007776434896,-0.0045482700960400475,-0.0008267376803948479,0.00016600009792828104,0.0001513277319787324,0.00015132773197872428,-8.131516293641283e-18,0.001749605957487812,0.0019009336894665362,0.0001513277319787324,0.0005435698174876867,8.413620702771308,447.23046212159517,1.0000000000000189,-445.85927956951593,447.85927956951593,0.0,True,1.2397597086466155e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,169284.84408646484,2.03125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6719386073356861,-0.005195904382191965,-0.004583554000256228,-0.0006123503819357378,0.00017441925748920692,0.00016019036219090763,0.00016019036219090218,-5.44811591673966e-18,0.0018315370193605245,0.0019917273815514267,0.00016019036219090763,0.0005690242646208396,8.413620702771308,461.4282545698998,1.0000000000000204,-460.0452884447387,462.0452884447387,0.0,True,1.2972338634220134e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,174493.60851989454,2.09375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.6866399202938726,-0.005041410299591371,-0.004629841062757619,-0.0004115692368337527,0.00017886737015882396,0.000165488965190213,0.00016548896519020642,-6.5865281978494394e-18,0.00187160913104181,0.0020370980962320165,0.000165488965190213,0.0005814739195501234,8.413620702771308,475.6260470182044,1.0000000000000189,-474.2312973199614,476.2312973199614,0.0,True,1.3354258402549918e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,179702.37295332423,2.15625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.7106033880116988,-0.004774734769627817,-0.00456672854856022,-0.00020800622106759622,0.0001835075507911227,0.00017150987485797353,0.00017150987485796756,-5.9631119486702744e-18,0.0019369275660272298,0.0021084374408851976,0.00017150987485797353,0.0006017671345061278,8.413620702771308,489.82383946650907,1.0000000000000204,-488.4173061951842,490.41730619518415,0.0,True,1.3445443472883477e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,184911.1373867539,2.21875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.7573607145553833,-0.004505609196930816,-0.004498115613487807,-7.493583443009371e-06,0.00018146931460398633,0.00017198522466522443,0.00017198522466521754,-6.884683795282953e-18,0.0020643763739334317,0.002236361598598649,0.00017198522466522443,0.0006413630932167794,8.413620702771308,504.0216319148136,1.0000000000000229,-502.6033150704068,504.6033150704069,0.0,True,1.331728609544129e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,190119.9018201836,2.28125,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.7939466409718393,-0.004803636993536536,-0.004977610991928661,0.00017397399839212457,0.00018079706626354918,0.00017292088698179955,0.0001729208869817903,-9.242823520438925e-18,0.002164100482487092,0.002337021369468882,0.00017292088698179955,0.0006723455068589169,8.413620702771308,518.2194243631183,1.0000000000000253,-516.7893239456296,518.7893239456296,0.0,True,1.360108848981291e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,195328.66625361328,2.34375,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8158610322214587,-0.005222723571330771,-0.005560243607399076,0.0003375200360683049,0.00018058945454741402,0.00017459878272027543,0.00017459878272026955,-5.8817967857338616e-18,0.002223833646190211,0.0023984324289104803,0.00017459878272027543,0.0006909034825865987,8.413620702771308,532.4172168114228,1.0000000000000189,-530.9753328208524,532.9753328208523,0.0,True,1.3645443578348533e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,200537.43068704297,2.40625,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8576463144388322,-0.005722025442112663,-0.006223279963447802,0.0005012545213351388,0.00018047901167096285,0.00017648156501870053,0.0001764815650186929,-7.643625316022806e-18,0.002337729901607059,0.002514211466625752,0.00017648156501870053,0.0007262889169494093,8.413620702771308,546.6150092597275,1.0000000000000324,-545.1613416960749,547.161341696075,0.0,True,1.391657474717525e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,370.6884765625,205746.19512047266,2.46875,19.104037266094736,-1.3715223942762766,19.15320635147906,thermal_wind,scale_audit,0.8909713549475385,-0.005794512816639148,-0.006436091509847761,0.0006415786932086147,0.00017681661811258618,0.00017525142502599855,0.00017525142502598944,-9.107298248878237e-18,0.002428565648648593,0.0026038170736745825,0.00017525142502599855,0.0007545098830643283,8.413620702771308,560.8128017080321,1.000000000000045,-559.3473505712979,561.3473505712977,0.0,True,1.3914558138070267e-07,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,2604.3822167148437,0.03125,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.0010018268708832426,7.5513968553764675e-34,-7.5513968553764675e-34,5.899528793262865e-36,4.349363260214825e-06,4.349363260214825e-06,4.349363260214825e-06,0.0,1.4417395872084398e-06,5.791102847423265e-06,4.349363260214825e-06,4.8428064909135645e-08,14.081918167979106,3.7479938412403255,1.0000000000000004,-2.7456746968242607,4.745674696824261,0.0,True,-8.921168952390024e-09,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,7813.146650144531,0.09375,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.007885545176252005,-0.002144606546632119,-0.001369555465195541,-0.0007750510814365783,-1.546715266261874e-05,-9.343997422696707e-06,-9.343997422696697e-06,1.0164395367051604e-20,1.1348171004137553e-05,2.0041735814408552e-06,-9.343997422696707e-06,3.8118531728219114e-07,14.081918167979106,11.243981523720977,1.0000000000000004,-10.237024090472783,12.237024090472781,0.0,True,-2.007843237462073e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,13021.911083574218,0.15625,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.029440967729298443,-0.004212885829649455,-0.0026826037275288375,-0.0015302821021206177,-2.9665259204825316e-05,-1.7764147949816882e-05,-1.7764147949816838e-05,4.404571325722362e-20,4.2368806322427546e-05,2.460465837261071e-05,-1.7764147949816882e-05,1.4231691499003507e-06,14.081918167979106,18.739969206201625,1.0000000000000009,-17.728373484121303,19.728373484121303,0.0,True,-3.564436065414253e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,18230.675517003907,0.21875,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.0668445754497465,-0.006170663675819163,-0.003923634139995064,-0.0022470295358241006,-4.1778927452768765e-05,-2.4770214182806804e-05,-2.477021418280672e-05,8.470329472543003e-20,9.619673160800315e-05,7.142651742519644e-05,-2.4770214182806804e-05,3.231250361502043e-06,14.081918167979106,26.23595688868228,1.000000000000002,-25.219722877769826,27.219722877769826,0.0,True,-4.8728372243283206e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,23439.439950433592,0.28125,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.11109984228959677,-0.007990355187378792,-0.0050818353961588035,-0.002908519791219987,-5.205388730809024e-05,-3.097848277811947e-05,-3.0978482778119335e-05,1.3552527156068805e-19,0.00015988495159878155,0.00012890646882066223,-3.097848277811947e-05,5.3705390923002855e-06,14.081918167979106,33.73194457116293,1.0000000000000024,-32.711072271418345,34.711072271418345,0.0,True,-5.8596336450133033e-08,112,6,coherent,radial_seed,turned
anticyclonic,0.45,411.7938537597656,28648.20438386328,0.34375,18.79747103312658,-1.73153678530575,18.877053183166588,thermal_wind,scale_audit,0.15712484206870322,-0.009638252039073914,-0.006133874343049768,-0.0035043776960241462,-5.890860168856675e-05,-3.508876050045096e-05,-3.508876050045078e-05,1.7618285302889447e-19,0.00022612001287668063,0.00019103125237622987,-3.508876050045096e-05,7.59537627876989e-06,14.081918167979106,41.22793225364358,1.0000000000000027,-40.20242166506687,42.20242166506687,0.0,True,-6.539955156518798e-08,112,6,coherent,radial_seed,turned
