depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
0.5057600140571594,0.0,0.0,0.0,0.4361111111111111,0.7268518518518519,139,-0.0004362404103019545,0.00893623636161803,0.24334883931282225,0.002187770317282505,-0.0010247603176693713,0.016946663081414196,0.0042431104590919064,0.04556110761198026,0.0003519214163913711,0.002505367412994115,-0.00016402804169207694,-0.0013383902014043757,-1.0946237809017761e-08,-5.315522483162786e-08,5.427060022767831e-08,0.0013484040676579787,-2.4514995585606494,2.144003381856448,3.256777638561611,-0.15763006398649176,0.6066299565968056,0.6267751920050982,0.014822513708265005,-0.0025685088783034818,13569.915244292768,ok,0.29153628907792634,0.007017717477932157,1256.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
1.5558552742004395,0.9902189686400394,0.4055704245234084,1.0700565289285613,0.30659722222222224,0.5109953703703703,94,0.02672624780355541,0.03270216798340884,0.19917298594041982,0.0030861725282842513,-0.004098732920364286,0.022112200164747683,0.005750952055045297,0.016890787851389512,0.00027119446217954864,0.0006032822973226928,-0.00012325565625588485,-4.540772947082486e-05,1.3524739544364143e-08,-6.15823615658789e-08,6.305002645339276e-08,0.00013135379208368696,-7.823619200670996,15.737469741018119,17.68476406192446,-3.6439014196763373,6.478876397862391,7.639379373954699,0.029973858210977408,-0.0012075276021114461,17987.608811248017,ok,0.29228184073559876,0.004527268547171281,883.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
2.6676816940307617,1.1880355978895891,0.5349732866073047,1.3029293915006657,0.2708333333333333,0.4513888888888889,72,-0.009280856636077998,0.005097904836403078,0.1792696863602693,-0.004580526057965765,-0.003271231037184408,0.014700190804928964,0.00022422329185895376,0.015311185461884794,-0.00010776492961570598,0.0011235214351426005,-5.1056148687720746e-05,0.00015975875767694064,-3.062309279471367e-09,2.70701973759268e-10,3.074250751278042e-09,0.00016771878539180424,7.040084612527128,2.4843233702020755,6.168179911297264,0.40056333681272555,0.43897240719932595,0.7933024207782385,0.02497452834072404,-0.0038706938270876984,19951.944463939675,ok,0.2922702319472071,0.0039804008028429035,780.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
3.8562798500061035,2.6004820534937636,0.7603623118415642,2.7093648251596147,0.4149305555555556,0.6915509259259259,108,-0.00989542995956079,0.014535261853516168,0.23582132785191726,-0.00034703744461764724,0.0002527631761589629,0.016882478073616064,-0.004571271881173638,0.039585000078486456,-0.00038377739105381506,0.0032929772008620396,0.00022361930315418447,-0.0009919982739588868,3.20430958438744e-08,-2.3804171091374474e-08,3.991739661610147e-08,0.001016890440647651,-13.502386683826927,-3.5509467790627642,16.670026024235664,-6.104322705067831,-1.8518684458907513,9.0883098217611,0.02903370252087507,-0.0039049372701087668,14825.458758119325,ok,0.29055377157447254,0.00544745911830495,1195.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
5.140361309051514,2.953678167242463,0.5485453009538841,3.004183193955286,0.42083333333333334,0.7013888888888888,114,-0.017082238690111922,0.005200370369781565,0.2383739095680292,0.0006602333232052666,0.00035822868091523824,0.015388259437473647,-0.0005526484013299686,0.04229009897569503,0.000206989596930593,0.0008098362451944785,7.211252120576815e-05,-0.0011231091081327354,1.5205380913468962e-08,-4.129439966270109e-08,4.400489804813294e-08,0.0011254218251328524,-10.310849881823044,-5.657919739224349,14.644723031160412,-4.090421594090329,-2.7353815067347456,7.771969938558996,0.026038539103208705,-0.0034701807750691024,14463.823831146288,ok,0.290927814373664,0.005986481407439361,1212.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
6.543033599853516,3.3000075677321994,0.5645575197820749,3.3479508867712315,0.42951388888888886,0.7158564814814815,128,-0.013269369026361846,0.008663485499389003,0.2418944813118702,0.0002292651893613611,-0.00021605274873944612,0.01745662617766332,0.006300125745941106,0.04188797425440867,0.00016046954617037485,9.179424200321284e-06,-5.702445693974991e-05,-0.0002324734637160571,-4.603430164255342e-09,-5.4916348354752935e-08,5.5108954679777324e-08,0.00023936520219408315,-11.81351183564903,-3.2990437772023915,15.599547549157986,-3.8207566802124133,-1.810477893163707,7.506402379805705,0.026059379271012532,-0.005129878306180059,13932.0548123767,ok,0.29136202768654706,0.001251676596558798,1237.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
8.09251880645752,3.035499574552055,0.5154322854904339,3.0789491889330685,0.428125,0.7135416666666666,131,0.0043079225780771925,-0.035132181192315,0.2419948706676469,-0.00017921484444828804,-0.00016853491199929411,0.025364686426734496,-0.010441620070723124,0.032901336508975795,0.00024201920659114152,-0.00017163629905933184,-5.488917603051972e-05,7.286980949454831e-05,-2.248215637152119e-08,-1.3212490303852003e-08,2.6077140470974076e-08,9.122954993356672e-05,20.490537292830897,12.056304462883043,20.92534521486926,4.407746617127641,2.40528081356487,2.3355062416792114,0.04795688683645425,-0.0006325761213308642,13987.357365521742,ok,0.2915928897063957,0.0004930643097226736,1233.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
9.822750091552734,3.7353601867410338,0.4220735097092709,3.7591304542790627,0.36319444444444443,0.6053240740740741,101,-0.06903010056194171,0.02972809109302691,0.21916991945236552,-9.40320205640878e-05,0.0001726765607433174,0.02235569402573972,-0.0028335178283067277,0.01879271647032521,3.380033525727135e-05,0.00017596419527279652,-3.5025036346604814e-05,2.00943260840315e-05,3.733481232191836e-08,5.570417200570898e-08,6.705850423290457e-08,4.0379884990578874e-05,-21.217176743413056,-42.27255272214463,49.451594598439506,-7.908464913187043,-13.139105111488016,17.87412175615164,0.08625145307200154,-0.014668135680136503,15657.630997723963,ok,0.2925646544585287,0.00034767426506294215,1046.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
11.773679733276367,3.7727397207195055,0.6115013681600153,3.8219757879343326,0.4392361111111111,0.7320601851851852,132,-0.0005993273403964704,-0.016312179046009737,0.24702342574056108,0.0004233723329355593,3.413692347252621e-05,0.018080620550001685,0.004098217901914022,0.043695707071527236,6.827700479291427e-05,0.00010576855422760554,-1.1039082416666896e-05,-7.073349680636398e-05,-1.664654956093142e-08,-4.35295754028754e-08,4.6603986385706975e-08,7.158972629545295e-05,2.3348039821124003,3.871481011806322,3.563022097230364,0.6860532345049646,1.3891257891438322,3.1831326086561154,0.012716335296432051,-0.007007909362779342,13621.148666926023,ok,0.29259841306549517,0.0003912112800142635,1265.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
13.99103832244873,3.9696628465728168,0.6501970363384801,4.022558800256864,0.40520833333333334,0.6753472222222222,113,-0.014944024735293849,0.02337546390409772,0.23420223079481717,0.00021718209302433903,-8.185514229511619e-06,0.026679311235127876,0.009009264091668573,0.027333144429735532,1.1844554888743673e-05,-3.6402001438360934e-05,-1.4077365994451535e-05,-1.2994690664062837e-05,1.049868625559347e-08,-2.0836739331278106e-08,2.333221204800392e-08,1.915813714316771e-05,-10.987399551519804,-4.790215374501449,15.915772138996502,-6.342801534772921,-1.6319056724143317,10.561955992609581,0.014468322957860892,-0.00691436631102113,15374.55926122033,ok,0.29184459344247926,0.0001147797461124259,1167.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
16.52532196044922,3.9307360953973753,0.8160048076609779,4.014542327312745,0.4197916666666667,0.6996527777777778,135,-0.024439323795376153,-0.027289707914537265,0.2403295413188871,0.0002619546196355646,-6.410566808301717e-06,0.016775621008677702,0.0016742341805770964,0.04050462456866868,-5.216663066856783e-05,-6.183698441241807e-05,5.915942355666226e-07,1.4872351682150684e-05,-3.5704316080496666e-08,-2.941321411642946e-08,4.625943526930412e-08,1.4884113285551342e-05,11.96507470904298,-9.070282987487298,12.739281115008591,3.743181702033113,-3.6692070183460257,4.4891315167438925,0.02211489186630824,-0.005748260349732556,14320.321302127088,ok,0.2922448112702569,8.221370519346491e-05,1209.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
19.42980194091797,4.093902195316181,0.8374720624492391,4.178683362040923,0.40347222222222223,0.6724537037037037,105,0.0012285459080756,-0.007894447081700355,0.2358582883233497,0.00018537869020811453,-1.0005367396115079e-05,0.026705588589665586,0.011130630023926683,0.029269596022906325,7.794862885821e-05,0.00013344192562931315,1.0805836994423508e-05,1.1828414141231185e-05,-6.05668616981566e-09,-3.462110593987022e-08,3.514689778429034e-08,1.6021157706187452e-05,3.9282190528839345,1.6547357888002794,0.8338890226495442,-0.2608028174314112,2.1128061462680114,4.5376131141161515,0.01280525877049713,-0.0017682265680527651,15548.16522810643,ok,0.2922660334042344,8.524615309481022e-05,1162.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
22.75761604309082,4.188109650339948,0.7875470302012232,4.261512967016452,0.4378472222222222,0.7297453703703703,137,-0.02786335336445007,0.010612107848924827,0.24370139886669312,0.00025134012072695693,-3.057176124524369e-06,0.020667533338465556,0.008737445550290107,0.03838382072196764,1.1318726898419165e-05,1.5928249288360297e-05,-6.0115772003586105e-06,-1.742798995595287e-05,-9.832074076244854e-09,-4.6087859111076036e-08,4.7124944966367444e-08,1.8435669077651226e-05,-14.682423870509275,-9.99248204189456,21.732603667225987,-4.113225419405449,-4.994259106894429,10.116394918504405,0.03249003360539904,-0.007738820601568049,13472.32405142098,ok,0.29224698679866146,9.05137797834856e-05,1261.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
26.558300018310547,4.102628972872851,0.7907905347778686,4.17814721604565,0.33541666666666664,0.5590277777777778,97,0.026168721472897272,0.04867457114816885,0.21474618285232472,0.0003693292339323768,-3.603114493767486e-05,0.01972755647604351,0.006712656509244412,0.023147706602985173,-1.5236172939554285e-05,-5.390648055988634e-05,-3.9611643909792143e-07,-2.103742069600085e-06,4.113711274294528e-08,-6.991616429170007e-08,8.112047875900256e-08,2.1407099123255504e-06,-26.44810629601931,13.084412355510146,32.931452487570546,-10.601916442182375,7.091346613205674,15.997520519156561,0.049692513889968114,0.0008315083932472047,16799.846328046395,ok,0.29289954467769086,4.100654177620423e-05,966.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
30.874561309814453,4.091950307695332,0.8400619079120285,4.177291147355271,0.41875,0.6979166666666666,139,-0.029432995428538392,-0.0033974325571651735,0.23901497523140539,-7.187210099702496e-05,-3.977018919190418e-05,0.018610520037738654,0.007653293419614711,0.03838598114566528,-4.2562257522035795e-06,-3.4455324336262e-05,6.113415754665776e-06,1.9976447456037107e-05,4.0110231256834255e-09,-4.408887784453401e-08,4.427095499427372e-08,2.0890962284040606e-05,-1.2733963935803936,-10.691824191720361,12.718936364326423,-1.9477271539464154,-4.779767341243674,8.249859673371981,0.018409862749628865,0.0018991881379178267,14120.583711046424,ok,0.2929354824530758,0.00011913772355585341,1206.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
35.740203857421875,4.080686622119273,0.8716925366795568,4.172751033364684,0.4409722222222222,0.7349537037037037,135,-0.015202063934026866,-0.013409601868551656,0.24597182813665397,-0.00024110528381996048,-9.19998411065442e-06,0.016624683299840983,0.0019327198085064042,0.04472037213582848,7.180488326242465e-05,0.0003683929917930946,2.0469096944936716e-06,2.669674577261938e-05,-1.3597480180425588e-08,-4.592115093574365e-08,4.789199902405846e-08,2.6775101757888483e-05,2.8673563664026944,-5.465221107257309,6.452026413472784,0.031759399880594875,-1.8697256479150641,4.889701965745099,0.015026008808094625,-0.0053400027715829555,13452.483423630416,ok,0.29323151687784565,0.00013794445261679212,1270.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
41.180023193359375,4.917226300808619,0.332753791420309,4.928472337253057,0.42743055555555554,0.7123842592592593,122,-0.015457638625337262,0.002136642936509744,0.24222522225528034,0.0001352047047848151,6.571324679472561e-06,0.022305383437130042,0.011649280115441673,0.036610583758909875,0.0001365794496886262,0.00042046479686090203,-1.061986870321327e-05,-1.848968118352231e-05,-2.5920339082186922e-09,-5.32798323575752e-08,5.334284559181927e-08,2.1322521463039677e-05,-9.693443090369707,-1.699656133684616,14.751350791096396,-3.6525795691132528,-1.3289350061467458,8.729420502422094,0.021116727317896048,0.0007374130633358197,13986.042859296873,ok,0.2915206943469611,0.00010374634169680526,1231.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
47.21189498901367,5.184716136253807,0.5569611870121668,5.214545730681495,0.35173611111111114,0.5862268518518519,91,0.013642348171535132,0.06142819326926187,0.22018601481692343,4.2956516570138966e-05,-7.465279741698696e-05,0.01807719342265909,0.0045042474889164,0.02661184772933342,-8.311224184128283e-05,-0.00013091636203545957,-2.034629191599845e-06,-8.10416498584504e-06,5.72114542695136e-08,-5.381650608242199e-08,7.854531702496343e-08,8.35566909739172e-06,-39.89824708468563,11.437695011890378,46.37740766093364,-14.841016519675355,4.577758539649877,20.42539546147702,0.07087474149877293,0.007345598056385464,16379.640968111638,ok,0.2922780878529814,8.618044708440198e-05,1013.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
53.85063552856445,4.4639633031233865,0.7346852309709754,4.5240171043265445,0.35625,0.59375,86,-0.033419100241768994,-0.07129967976796892,0.22138261005090723,-0.001151226486866968,-0.00011148128451226878,0.017183062793322993,0.0029004457429574007,0.02613267359949166,1.0403512491112321e-05,6.887334993859742e-05,3.6378684768619534e-06,1.1357973440844896e-05,-5.778618933736646e-08,4.13695351039605e-09,5.793408377182765e-08,1.1926342596868662e-05,30.9887845166058,-13.069516062108255,29.901874753049466,10.265753925474092,-4.557547009204868,7.852929167486055,0.060040868736817916,-0.0021150059323386066,16395.680735589816,ok,0.2935666934117628,0.0001489450597676559,1026.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
61.11283874511719,5.317990361082036,0.6640455612971559,5.359288944257428,0.3527777777777778,0.5879629629629629,98,0.040202686423370326,0.04230885863226538,0.22499129752160651,-0.000570738876442037,1.7231898442390514e-05,0.02288173567517749,0.006648752419161938,0.02297478820704748,9.217891729756877e-05,0.0002855448877952345,1.246516376075568e-06,2.0180502151682658e-06,4.0950725680517965e-08,-7.242213007508132e-08,8.319811811797808e-08,2.3719885637930994e-06,-35.39876554633683,29.703843211541514,50.01163923719625,-11.827588436514642,10.065623267229343,19.55404141514684,0.08590844611352821,0.01373773195474716,16026.104725636738,ok,0.2941657386932109,2.0643460396269528e-05,1016.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
69.02168273925781,5.622502256802118,0.5228312781797727,5.646758731625427,0.36493055555555554,0.6082175925925926,95,-0.04198639744038607,-0.07725167665629736,0.22830997055808613,-0.00042334841937520556,5.456066506529197e-05,0.016953841427650874,0.003525579684171625,0.02546516552063404,-1.6341578826340457e-06,8.874411828991611e-05,-2.946241551616526e-06,-7.439473013308484e-06,-6.114399550976038e-08,9.247407960133459e-09,6.183933004875406e-08,8.001630958511956e-06,33.650710031719285,-19.566050414282238,34.483961470916626,10.08594430455771,-6.569236922667943,8.379722327091034,0.07383607667665659,-0.003781882390918368,15565.775458652422,ok,0.29403827980528563,8.389375896883834e-05,1051.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
77.61116027832031,5.675693536591771,0.7695280656575335,5.727623465726795,0.4107638888888889,0.6846064814814815,114,0.030968140585001823,0.01216921097869864,0.24080103048789012,-1.4331974609860588e-05,-1.9709358018293907e-06,0.023704229614401655,0.007929385948817909,0.032275489415617115,-3.385737980564825e-05,4.7794359253119715e-05,-1.8544904402002515e-06,-2.216111125686013e-06,4.621096608143318e-08,-5.532977473455046e-08,7.208909319970301e-08,2.889685677402207e-06,-18.415641676203002,22.08146657258499,32.16506109520551,-8.727811305369528,8.207132894492915,16.210457036194814,0.053565027136458,-0.002950954767376877,14712.085842727487,ok,0.2940048876038062,1.4021113618853018e-05,1183.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
86.92942810058594,5.673899909487558,0.7027471088814684,5.717254033355889,0.33541666666666664,0.5590277777777778,91,-0.06423477262585141,-0.01671216194346796,0.21585641961287602,0.00025628769071101573,-1.2187356124413559e-05,0.024018082002840398,0.0008845221128700381,0.01464409417588413,-1.8300251436500734e-05,3.175282767524822e-05,6.967137385196106e-07,4.9999703850407744e-08,-1.4169822119471485e-09,7.319600470065602e-08,7.320971890894975e-08,6.985055503194665e-07,-1.9680196185173748,-27.32639317336515,29.052222617802638,-2.7447750184147526,-11.335655270376684,14.690038100243964,0.04796575295505515,-0.007746798657995441,16810.977129545026,ok,0.2952644004485545,1.250391112621497e-05,966.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
97.04131317138672,5.790964503955732,0.7861826504904335,5.844087015608804,0.28715277777777776,0.47858796296296297,74,-0.017173372101670987,-0.018935638603862617,0.19673802194711978,8.118759566300915e-05,-1.3546971439230312e-05,0.017478178476430482,-0.0003890490278965919,0.015316321549082667,-1.207419772663076e-05,3.2023816441640756e-05,2.505327392938941e-07,2.9287387885866455e-07,2.0268445981229223e-09,7.4183498585074075e-09,7.69025445925926e-09,3.854111601599285e-07,0.7596564540948144,-4.90410084822744,7.59561630076034,-2.998833415096624,-0.9527177760644202,8.96015190447404,0.016613625921824058,-0.0040807756257427025,19242.61542790516,ok,0.29537875410082853,1.2808145680587326e-05,827.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.1
