depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
457.6256103515625,33.635212126565115,-3.672569943154196,33.83511880851599,0.29618055555555556,0.49363425925925924,119,0.0018900319201112412,-0.055713004590258394,0.10691457005761659,-0.0011278346288656352,-1.0641101050809397e-05,0.0028766322591480035,0.0005348452701144339,0.0035143799746611745,7.596476204648876e-06,-2.6083518801716472e-06,7.7604545918266e-08,8.410223083764255e-08,4.683931017864977e-09,-5.856136419666453e-09,7.498902822804245e-09,1.1443623018541099e-07,-11.01580703088869,10.891619178958717,46.966255083665956,-9.306802290053762,21.05443359564433,49.552409690799685,0.016230921812018375,0.0020363166590695067,6933.705017107706,ok,0.12527691958395867,1.1054819799585395e-05,853.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
508.639892578125,35.330705504481635,-3.908739153535648,35.54626553120301,0.2899305555555556,0.4832175925925926,121,0.0031572750871465202,-0.048289038843518005,0.09624606623583021,-0.0011053814438486246,-6.724718315972203e-06,0.0023359812637734206,0.0004780527748699757,0.0029030145526467883,7.837677062779842e-06,1.1976933709614755e-07,6.626550403413933e-08,3.231821995740448e-09,3.6328970417895434e-09,-4.055504159789376e-09,5.4447272572932565e-09,6.634426650668984e-08,-13.984381674178282,9.25563006472784,51.04192825857572,-10.545996753223477,22.569431002077508,52.969475217635754,0.015449645738191634,-0.0002111954181550918,6081.710213547508,ok,0.11221574388909591,7.080577379072053e-06,835.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
565.2922973632812,38.561583924994814,-4.0773992728883135,38.77655141493334,0.3392361111111111,0.5653935185185185,184,0.004029087068881179,-0.029597067366760463,0.08920762906947863,-0.000702272620358668,-4.316523557562933e-06,0.002538050701562147,0.0006068401126695853,0.0031061216741511757,-6.779333675764591e-06,-6.896837113406712e-06,-9.999893313600107e-08,-2.6955763041343733e-07,-1.3526666919082513e-09,9.081073167311346e-09,9.181263368919341e-09,2.875084394282117e-07,-22.732892700170076,12.191415369547482,63.41677376390901,-13.656252513931035,18.904579756011465,57.05150131632998,0.01462385077709348,-0.0033089463228105705,3676.880630507727,ok,0.09906007301254098,7.297832737535565e-06,977.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
628.0260009765625,39.937992830591455,-3.818783460558864,40.12014928256141,0.07361111111111111,0.12268518518518519,50,-0.04702679344609879,-0.08670617549894269,0.10739630553548177,0.0006161562711498394,1.0344877337443335e-05,0.00024404031767531864,-6.93494647331244e-05,0.00021776182650733804,-1.177886498718348e-06,5.562046154551265e-06,-1.7734210197976276e-09,8.671962737478421e-09,1.0174365145535268e-08,6.113659144672775e-10,1.0192716732846807e-08,8.8514382918074e-09,69.54923968279887,-45.047809551671556,50.76079720181722,69.49252041957021,-43.596986418669914,49.55578201970363,0.016641511956728697,-0.002898201711928773,-3296.5006660962067,ok,0.0867878069216846,8.514941993663296e-06,212.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
697.2586669921875,38.38575610548173,-2.8915989459175964,38.494514105954885,0.37916666666666665,0.6319444444444444,196,0.00047346063802533855,-0.029679800436532556,0.06910249074682558,-0.0005103384911423405,8.093926835577607e-07,0.0009363425050702811,0.00014010901143198844,0.0018389509172207217,-3.1133077715446695e-06,-1.1793087035865408e-05,1.5489931554168278e-08,-1.7642842804874493e-07,-1.6854738365524522e-09,4.6564240469906946e-09,4.952081073558473e-09,1.7710710940926112e-07,-10.833769987213023,7.192958047484444,50.24201467440009,-8.409237781850083,17.47635106675628,51.03552528028102,0.010623686849149123,-0.0013843697431706764,2671.93417163631,ok,0.07320422544094957,4.856517749075312e-06,1092.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
773.3682861328125,37.28449826729763,-2.1049532800959176,37.34387017109376,0.05451388888888889,0.09085648148148148,44,-0.03051378494035365,-0.059875127950770844,0.07553648377170319,0.0005839329402680247,-3.5082142501203193e-06,5.609705697002508e-05,1.4345912478450632e-05,9.819283447122343e-05,8.269404125621282e-07,2.192953606861379e-06,-2.547477151998379e-09,-2.3774453009901328e-09,3.4552681943151206e-09,4.667166092247549e-11,3.4555833861417577e-09,3.4845209138637458e-09,79.02745696500935,-41.96583172654342,57.71797147649361,76.82604577768537,-42.18387384848528,56.30145516275324,0.010947747356417835,-0.0013789372425718248,-2304.16021519006,ok,0.06224078460610391,2.346621972910835e-06,157.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
856.678955078125,30.847153109890677,-0.1707094572723793,30.847625462972676,0.3732638888888889,0.6221064814814815,164,-0.0028335809201385145,-0.02760011559955845,0.048799542039259625,-0.00019384294118114973,-5.5321168875557535e-06,0.00044016182897779933,6.748570618796198e-05,0.0006049222491563426,-1.5774316007005894e-06,-3.870635789433484e-06,-1.6591486576254727e-08,1.0940001593708805e-07,2.0493254677873252e-09,1.7689803863455468e-09,2.707217479294373e-09,1.1065098695377804e-07,16.73428175514786,4.067839091964607,14.735617790909183,10.133444533323948,11.43636457439575,23.744091698179545,0.009437085253595531,0.002008567766715845,1717.0217877712619,ok,0.05252567864174676,8.228250491614223e-06,1075.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
947.4478759765625,33.11791093255357,2.850178294321883,33.24033003515421,0.3232638888888889,0.5387731481481481,198,0.0014048546366464357,-0.017622819908575973,0.04055176389200721,-0.0002916560189667463,-3.95033441675873e-06,0.0003696068759087417,0.000112038043813972,0.0003651480039175305,-4.849467085035917e-07,2.4909560342585583e-07,2.5614812863526817e-08,5.212770063983029e-08,2.439335628939366e-09,3.052634400740521e-10,2.4583620722869233e-09,5.808111407358904e-08,-10.659616537585915,9.424489739159306,44.26842534326851,-0.45804047184448016,16.109415896377623,36.09919520568663,0.006901455208313332,-0.000523557850748688,1671.0447783131576,ok,0.045105874452692055,5.99815349136569e-06,931.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1045.854248046875,33.159945632656424,4.718629703733392,33.49399141102304,0.043055555555555555,0.07175925925925926,36,-0.01303023509421471,-0.04052263846967032,0.047742940984411286,5.4001794171418156e-05,3.7569855251063027e-06,1.680677782434613e-05,3.2148445978180725e-07,5.642170392408129e-06,-2.2732722414243897e-07,1.8110144634575422e-07,-3.4549861664449423e-10,-3.7117368200342273e-10,4.881442718749172e-10,2.1227466144416296e-10,5.323019463194993e-10,5.070889431995507e-10,64.0915144295912,-9.95430679313361,34.23531822081694,63.98471284634887,-9.65573125213035,34.01159400363042,0.0032787771472541404,-0.0005880615062557208,-256.4209796684976,ok,0.03813429271458659,3.194377426493799e-06,124.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1151.9912109375,31.97169626955762,4.48912721781234,32.285315942863996,0.35694444444444445,0.5949074074074074,157,0.0003023077938696755,-0.011299808092791113,0.0304689127281954,-0.00014323622831652013,7.493279158707667e-07,0.00014712789264162472,7.971832880841712e-05,0.00019109393552643188,1.9527260222747222e-07,-8.458172491423505e-07,-1.0715302052070767e-08,-9.984498763276092e-12,1.4327257364268247e-10,1.892079348994223e-10,2.373324103174741e-10,1.0715306703838559e-08,11.396040403505678,7.027991987338596,20.73170153740737,7.068567711590211,21.136401044731556,29.954925101610275,0.0058710356407992775,0.0013134393749205592,984.6302272870535,ok,0.032111201487582286,2.6799794335805013e-06,1028.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1265.8614501953125,31.692773114464156,9.00740608478728,32.947916960881834,0.3190972222222222,0.5318287037037037,141,0.0008331985062003241,-0.012328326964852079,0.026593506944319948,-8.825680018307094e-05,-2.123519691823397e-06,6.930723130189659e-05,5.587757812877034e-05,0.0001419269212784921,-1.3949561940691864e-07,-6.728156231719778e-07,8.69842586668054e-09,1.948335026735167e-08,-1.168279342842899e-10,6.986312504443003e-10,7.083321186608024e-10,2.133690582531707e-08,46.83158748383615,12.2769828040326,15.487860808818468,19.770142333780257,26.308085806133896,21.011012435223705,0.007082059236210004,0.0026493122234515654,695.1636395310309,ok,0.028562574398398634,3.418357870455249e-06,919.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1387.376953125,34.62142872881122,13.799905521478212,37.270373215543195,0.28715277777777776,0.47858796296296297,146,0.0018892267315193472,-0.008131291202338634,0.023711638846514595,-9.274472374271694e-05,-6.53257240051705e-06,3.6188283617883126e-05,3.859782919458971e-05,0.00011899060496254729,2.103550805776111e-08,-3.4585658221523096e-07,-2.438691306989396e-08,-4.611740039465434e-08,-4.026565283028847e-10,3.5967518079952505e-10,5.399060246636472e-10,5.2168344311847096e-08,15.564294283425287,24.863541854593798,22.035844031508077,13.147589312260068,25.99473589578535,24.69493201338991,0.006428233092882297,0.002022709578710079,662.1692466426689,ok,0.02665151037169108,1.00902149745154e-05,827.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1516.3636474609375,40.00516990082606,20.36839543197069,44.891927462151635,0.31666666666666665,0.5277777777777778,152,0.0014681213078856948,-0.007237416923137624,0.023822889064131395,-0.00010141216065912721,-3.3108967610178016e-06,2.5404859772494654e-05,4.4683974316135955e-05,0.00014588426147948402,-3.3363002450585097e-07,-1.1657661622078102e-06,-5.427511936615985e-08,-1.350942480653116e-07,-6.801895728136191e-10,5.122770711473742e-10,8.515196137422235e-10,1.4558930057714697e-07,26.990804195042656,25.19139056120031,13.879301017718573,14.010593101185203,27.26115430331123,26.89290143980137,0.0066653450347993765,0.0019637033028584456,342.4734666988226,ok,0.025603567285313263,1.4750110850570208e-05,912.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1652.5684814453125,42.355921391589085,45.97733152544789,62.513511268616305,0.2701388888888889,0.45023148148148145,98,0.005570312944205753,-0.004699042665872886,0.014860736140123464,-8.977527779115142e-05,7.892067540131371e-07,2.1983224289662213e-06,3.67426604284661e-06,2.3379853706620544e-05,-7.813774379222333e-08,-3.3359882206015266e-07,2.701407115045442e-09,1.3884956042376336e-08,4.811865983935307e-11,3.060330921591415e-11,5.7026028791247826e-11,1.4145303273523027e-08,21.028980684892854,18.515808560029505,34.77029829448028,20.75181379081689,22.24872065716564,32.0902545792972,0.0037901932946218025,2.468914889021107e-05,324.82630027648895,ok,0.01701884183798707,1.0200738241338107e-05,778.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1795.6707763671875,39.52653721756754,53.75546157576716,66.72328524312582,0.3597222222222222,0.5995370370370371,145,0.007059182852014259,-0.004957898377314554,0.014519680174160934,-5.3347307841487764e-05,-1.4432526163872241e-05,1.1785146216578089e-05,1.2336237900144105e-05,2.9540539931963975e-05,-6.284327994996832e-08,-1.5966931406167776e-07,2.1209543856685904e-09,4.00388118226127e-08,3.5586866986376826e-12,1.6036511926431584e-10,1.6040460008265755e-10,4.009494855555594e-08,32.17943773071075,-30.93573272354922,85.00928339137045,27.36789387419588,-3.532853758949905,58.564355045038226,0.004998157797675361,7.57836718325352e-05,371.08789066039316,ok,0.014427607869179255,2.2163186243436554e-05,1036.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
1945.2955322265625,42.76989707102208,68.95031390361855,81.13821468872332,0.3951388888888889,0.6585648148148148,178,0.006627872208550186,-0.003199585017163649,0.012147142193373773,-6.648882388927804e-05,-7.071078263152074e-06,7.5814178274010976e-06,6.437716432345147e-06,2.9152023429158073e-05,4.340225893305902e-08,2.770890954521227e-07,1.474351025212501e-08,7.327576923090545e-08,1.3824277892824757e-11,9.824815434208818e-11,9.921597900985921e-11,7.474429376839028e-08,1.4096880705941899,0.587071657015202,79.90118759459617,11.140476703527336,4.8504468915795735,71.47876036799164,0.003888586526082595,0.0005513772243870837,58.1906426413769,ok,0.012183888393822237,1.610045263619923e-05,1138.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.15000000000000002
0.5057600140571594,0.0,0.0,0.0,0.4361111111111111,0.7268518518518519,185,0.0187634302958225,0.022105047224350475,0.21623939660593952,-0.0009006454285937037,0.0010484094098495852,0.034974799542323964,-0.0030986179398173564,0.015145255548318144,-0.0023192053136637998,0.0009680518228201853,0.0014397006003253072,-3.899955536527845e-05,3.600809344045765e-08,3.4814828677412465e-08,5.008647610936819e-08,0.001440228726243071,-5.091326172194045,-16.150631925577894,16.934122764027784,-0.8588390603218732,-4.63632510834355,4.715200424350103,0.03429034679652805,-0.00682018047124969,-11576.99124488593,ok,0.25046215212034045,0.008243375377962452,1256.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
1.5558552742004395,0.7777847701076512,0.4390323118957925,0.8931396976397232,0.43645833333333334,0.7274305555555556,162,0.008465132605501118,0.028263395143429043,0.22198542271948238,4.405966412284545e-06,0.0005065290472038705,0.03552817869736509,-0.010779278195252585,0.01732056587794181,-0.001959510294216891,0.001512641272484994,0.0013986330455608405,-0.0005785541171080986,1.865394362013495e-08,-9.631391408153646e-09,2.0993649350225637e-08,0.0015135716905906782,-4.190738334845169,-10.18626154362832,11.729581891980994,-1.0495325492796135,-2.649235486900118,3.5883821678874166,0.026896875606045645,0.0008305077184049435,-11449.488580054665,ok,0.2504353410665334,0.008066828028592392,1257.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
2.6676816940307617,1.776606669776539,0.4863502751986516,1.841973900271198,0.34097222222222223,0.5682870370370371,108,0.03372107127657688,-0.021280405770197325,0.20240742782749474,-0.0033961475017191324,0.0020274380254288503,0.01862399341376892,-0.005987237915933444,0.024725495171086166,-0.00043216675182782016,0.001229409736784118,0.0002957018525458937,-0.0005565114229153166,6.138650306373612e-08,1.7628935648421652e-08,6.386769238425854e-08,0.0006301940569652365,-44.75675783921419,-24.143079939290313,52.6494334747961,-13.517419121238369,-8.033796977426121,17.507145229952215,0.10020777767961817,0.009050954200212848,-14104.738031486406,ok,0.2508063162167482,0.005180180884274696,982.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
3.8562798500061035,2.049410185423109,0.5809714077355302,2.1301666330881686,0.3277777777777778,0.5462962962962963,108,-0.01625991178987423,-0.016575931094814637,0.1935994737046881,-0.0003475569158213851,0.0011464979780261507,0.013351503447239446,0.000915614575728998,0.02579113273754494,-0.00032653409433885586,0.0010202167784976047,-5.736178166592099e-05,-0.00015389517580585526,7.577622372011858e-08,7.10629617585691e-09,7.610870861222427e-08,0.00016423793451028263,-38.27672126752012,8.219669052552549,41.043228182843876,-13.440089314308782,0.5192614086722522,15.489622425229703,0.07208055549184987,-0.004091329182144058,-14907.76018704322,ok,0.2515634291081306,0.0016642095311055827,944.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
5.140361309051514,2.938306556527672,0.9538182983860618,3.089241778571173,0.4267361111111111,0.7112268518518519,122,0.002382556925442184,0.04138752527253542,0.22383157824123956,0.0013376743582882659,-9.117026304798706e-05,0.031627365430833734,-0.013355686666299849,0.020301558040110124,-0.0013778803673431428,0.0012850271975221818,0.0003039281492283223,-0.00021031681600830145,2.0253379712205563e-08,-2.8434982954335687e-08,3.4910566385839986e-08,0.00036960178975381475,-3.5637855243276166,-8.442761224423728,11.426850316531207,-1.3103594024511183,-3.1183646465154546,5.885051942653689,0.02885681561622757,0.0029689279509403687,-11996.925544571981,ok,0.25192519772136834,0.001964335576642477,1229.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
6.543033599853516,3.3618354140089517,1.0365084687824118,3.5179947636036073,0.415625,0.6927083333333334,119,0.005930850290562559,0.032283955558406824,0.22328188791151574,0.0001271101380018914,-0.00013252641943941042,0.027549008441879783,-0.01293124663414064,0.024650997318594384,-0.00044936256581962805,0.0007637043158248389,0.00024235858051109574,-0.00023370564095605186,2.291536128605728e-08,-2.7286441033541676e-08,3.5632339905589695e-08,0.00033668384006666,-8.755375828394303,-9.650471892879455,16.156681513961033,-4.353637068270081,-4.508882543239908,9.501572348881153,0.027843274411177666,0.0014489219701818749,-12592.68423836065,ok,0.2521693576252405,0.001818542561723855,1197.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
8.09251880645752,3.847969423662255,1.0268436857204857,3.982621829943644,0.34652777777777777,0.5775462962962963,90,0.03900051781282252,-0.013054685107607019,0.20879134109604838,-0.0010612517952136307,0.00020065041265778855,0.020504844316883014,-0.006038522694983354,0.02382715503265177,-0.00017706250604129708,0.0006373428954920153,2.022721757494369e-05,-3.4286815379199974e-05,5.605012781722019e-08,1.3718039845411415e-08,5.770443176678041e-08,3.980861765587264e-05,-39.31839472868311,-25.025202888800017,50.41868825003158,-14.527630273116774,-10.030184627642093,21.44575807330595,0.0745987181555147,0.00039170810517494715,-14280.57382208282,ok,0.2527020046805587,0.000323934796767451,998.0,1728.0,coherent,radial_seed,turned,thermal_wind,cyclonic,0.15000000000000002
